ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_9HPA7Y0D1O,5.143399463,1195.341016,27.0,0.0,0.549295088,0.0,77.32576765,147.3109555,0.774006715,0.69910284,0.0,0.0,597.4582803,28.33905977
ID_4FVPP9BBL6,7.712564604,28449.56154,32.0,0.104186015,7.245809974,0.0,106.9090367,57.09964976,0.622339507,0.711245151,0.044452822,0.0,1619.37185,27.96854231
ID_VQNHOHI8AN,1.977751315,668.7910516,28.0,0.0,1.155540094,0.0,97.53202835,88.66548032,0.799989296,0.555548122,0.0,0.0,241.9078744,21.76278716
ID_N4IVECR08A,0.0,0.0,26.0,0.0,1.866008994,0.0,16.6163658,17.14951123,0.266572713,0.222143928,0.022214393,0.0,457.994136,24.62270854
ID_4QHE1NBEFE,0.999701183,127.9617514,27.0,0.0,0.444311637,0.0,27.56953706,37.12223725,0.466527219,0.466527219,0.0,0.0,271.8965061,22.91158101
ID_N3QAJKLLBU,0.466656763,630.8977221,28.0,0.0,2.377727317,0.0,110.9087574,243.4837216,0.888870025,0.688874269,0.066665252,0.0,396.991575,25.89869251
ID_JZ3HYSSYSR,2.933316809,483.0195012,27.0,0.0,0.444441941,0.0,28.33317372,31.95537554,0.466664038,0.422219844,0.0,0.0,274.4206763,30.5119319
ID_N9WTNGNJJ5,21.93153412,6608.591179,30.0,0.104158195,0.64439158,0.0,162.320017,237.8693746,0.799934375,0.533289583,0.022220399,0.0,726.3181922,30.53135684
ID_CODWMQ8NX3,0.777514674,865.818126,28.0,0.0,2.599120481,0.0,23.2810108,21.52604911,0.288791165,0.26657646,0.022214705,0.0,264.9770008,22.33670981
ID_Y6VPX8EMZA,5.309053853,1304.538936,26.0,0.104146207,3.420896625,0.0,28.45564011,37.27444504,0.222136144,0.133281687,0.088854458,0.0,514.3784561,29.95821778
ID_8Q3M7HO1W3,0.0,0.0,27.0,0.0,1.644458411,0.0,3.377806467,4.533371837,0.066667233,0.066667233,0.0,0.0,262.6022304,28.82344619
ID_EDVX37KNT2,31.36991646,127228.2511,41.0,0.523749511,11.09103007,0.444530263,380.7623972,5395.975056,3.111711844,5.067645004,0.689021908,0.0,6921.73628,33.31811506
ID_YOERQBHQK0,5.200033176,1855.011835,26.0,0.0,0.77778274,0.0,37.06690315,63.13373613,0.311113096,0.244446004,0.0,0.0,347.557773,20.89138648
ID_MFBT9AATRG,0.04445979,120.7083295,28.0,0.034734103,1.867311175,0.0,37.43514309,25.9645173,0.444597899,0.355678319,0.04445979,0.0,362.0138392,29.75250306
ID_4XTVD0DDOC,113.3184038,3689.958297,27.0,0.520766134,0.444385897,0.377728013,113.7183511,7769.531928,1.155403332,5.577043009,0.0,0.0,556.282266,29.92110006
ID_CO3LZ3MBC4,141.65474,51910.40715,29.0,0.173596123,5.777291356,0.0,134.3442444,212.2487963,1.933170569,2.044272326,0.044440703,0.0,1386.105518,29.62325086
ID_U88E4YIP2O,9.003051483,18066.61651,32.0,0.03918453,1.655157097,0.0,15.9747738,28.16274879,0.250781378,0.225703241,0.050156276,0.0,1136.992613,20.75755643
ID_4SQ3GETBQS,32.7094298,121124.1414,48.0,0.496718733,26.33196407,1.466590404,1132.38556,40212.7756,8.288457889,29.04293421,0.888842669,0.0,14735.50042,35.06347338
ID_ZN04Q0BQAS,0.044444439,16.53333117,27.0,0.0,0.511111044,0.0,39.48888371,22.62221926,0.422222167,0.288888851,0.0,0.0,317.4221806,27.77742721
ID_U0XUH5TGXW,47.09843815,52442.81062,24.0,0.0,0.51121476,0.0,96.46400263,112.3338869,1.178016622,1.37805718,0.0,0.0,724.2135018,29.01097323
ID_17ST1MCZ0V,32.7094298,121124.1414,48.0,0.496718733,13.60007211,1.022227642,729.2483111,32877.12988,6.311144574,25.2445783,0.888893602,0.0,11823.79603,36.2487251
ID_D71Z6CY7KG,11.31429005,3753.436602,27.0,0.061802684,0.692307957,0.0,68.87475164,117.6330121,0.534066139,0.415384774,0.0,0.0,371.1957465,31.97622649
ID_BLEGTMR0TB,0.0,0.0,26.0,0.0,1.533851315,0.0,86.94047091,126.4649294,0.489054042,0.377905396,0.022229729,0.0,312.8167493,29.26976633
ID_I7AM8QUQMT,70.31463508,34930.14376,28.0,0.659109554,0.599461682,0.0,11.58959252,30.68355721,0.177618276,0.155415992,0.0,0.0,706.8541323,33.03494799
ID_WIY0ED2T8Q,39.73532777,35869.98063,25.0,0.173257498,4.168661619,0.0,34.30276343,124.5055053,0.288258516,0.266084784,0.022173732,0.0,1082.322033,31.28237231
ID_4BBUSNAVW9,5.266305796,1932.223151,27.0,0.0,0.466634691,0.0,37.61964436,21.95405117,0.355531193,0.266648395,0.0,0.0,366.2637909,31.53031879
ID_AB9SW5HCRM,4.533335066,15607.22819,31.0,0.0,6.088891216,0.022222231,16.80000642,17.42222888,0.266666769,0.222222307,0.044444461,0.0,1010.155942,28.31868625
ID_GMAX9P82CV,0.044431858,16.52865128,27.0,0.0,0.799773449,0.0,38.30026184,21.08291675,0.399886725,0.26659115,0.0,0.0,213.5395109,28.08595806
ID_FC4SZ0JRYP,113.681777,3610.390996,26.0,0.486175121,2.755921867,0.400053174,8.978971243,9.912428649,0.133351058,0.111125882,0.0,0.0,312.5304297,22.34945356
ID_3CIBMDUE7T,128.7857889,108922.5585,28.0,0.624931265,1.866460709,0.066659311,274.2364056,3838.887503,2.466394508,4.199536595,0.0,0.0,746.9175801,30.9685625
ID_TJNQWS94NG,0.04444456,16.53337643,27.0,0.0,0.511112443,0.0,39.68899234,25.24451025,0.466667883,0.377778763,0.0,0.0,265.3784695,35.40895698
ID_TJLDWBFQYK,0.0,0.0,27.0,0.0,0.533325579,0.0,8.999869142,10.0442984,0.133331395,0.111109496,0.0,0.0,622.5465037,25.42028614
ID_45OVC6MZIF,5.151765814,1186.038637,28.0,0.0,3.597353715,0.0,208.8907802,554.1479133,0.46632363,0.755000162,0.022205887,0.0,585.1251258,28.87103938
ID_Y91IM6E9RN,0.0,0.0,26.0,0.0,0.733578313,0.0,44.37037309,49.32758411,0.778037604,0.689119021,0.0,0.0,251.7729688,30.12281431
ID_ZEF36C9LBA,31.36991646,127228.2511,44.0,0.523749511,10.75269252,0.044432614,195.0591742,314.9827986,1.999467617,1.777304549,0.644272899,0.0,6318.095508,30.77666383
ID_JAGWXMGRD4,32.7094298,121124.1414,41.0,0.496718733,17.00000087,2.666666803,2660.066803,58903.51412,20.17777881,49.88889144,0.955555604,0.0,16850.66753,29.08318784
ID_2A6096K3IT,0.711105621,899.4375008,29.0,0.0,2.644424029,0.0,56.06623384,42.26634037,0.733327672,0.599995368,0.044444101,0.0,342.086248,28.59962625
ID_WESGNI20VI,8.212006362,1981.395551,27.0,0.242100075,1.12887419,0.0,34.30892146,49.75900351,0.486965337,0.509100125,0.0,0.0,446.1487877,29.87387805
ID_RNJ2EFY0RP,29.50687143,5594.396172,27.0,0.347175031,0.466599624,0.0,10.79844843,11.86496186,0.155533208,0.133314178,0.0,0.0,588.0044018,25.21428273
ID_XKZG5FA14E,122.3368454,306486.8695,31.0,0.798201644,5.508267548,0.0,229.0595291,343.0673409,1.177170081,0.932851762,0.044421512,0.0,1766.932291,29.05518458
ID_22BRBTO14K,3.754821463,4053.207571,29.0,0.0,6.732017179,0.0,19.86278336,55.01146711,0.222178785,0.222178785,0.088871514,0.0,1104.917315,35.09254894
ID_8WFYCU9CTV,4.732535722,5297.551607,30.0,0.104149147,6.043425899,0.0,193.7006874,72.0100858,1.199797789,0.91095758,0.044436955,0.0,1055.599869,35.7102705
ID_UNYZ9LE4BV,4.753999065,5156.778303,29.0,0.034711028,4.465204729,0.0,55.87059648,30.87877897,0.59980362,0.422084029,0.022214949,0.0,1041.703384,27.20548418
ID_E65PGMD6UP,14.77738871,8276.226541,29.0,0.104164073,4.688765439,0.022221637,790.4458551,723.514284,3.488797033,3.111029201,0.066664911,0.0,1229.323189,27.59427182
ID_PKRV4G0X6F,47.98226405,51793.65522,27.0,0.0,1.066272534,0.0,64.95376856,79.17073568,1.088486546,1.110700557,0.0,0.0,294.0468654,22.75952204
ID_R4KU9AXCJ3,5.148085047,1138.147456,28.0,0.0,0.761195454,0.0,52.80292679,23.75731076,0.380597727,0.180283134,0.0,0.0,436.8060021,31.56380724
ID_Y5FAVLMS8Q,11.04304313,2279.88847,27.0,0.13887137,1.57757759,0.0,57.2371813,146.4258637,0.644362678,0.57770447,0.022219403,0.0,484.4274172,30.88199569
ID_6YCWK3293J,16.84266975,3667.524668,27.0,0.104155701,2.59972607,0.0,90.63489435,143.6515303,0.799915714,0.644376547,0.0,0.0,461.5513668,36.5005483
ID_9VQPXIGR05,0.0,0.0,27.0,0.0,1.511072287,0.022221651,74.37586681,125.9967627,0.399989723,0.377768072,0.17777321,0.0,720.6259292,27.71123392
ID_0MJ4OSM2PC,5.66623733,2843.073466,31.0,0.104158796,2.177612778,0.0,314.9539134,657.7946026,1.53321716,1.288791236,0.0,0.0,422.7235253,28.98284624
ID_5N5AP88F0J,31.36991646,127228.2511,44.0,0.523749511,14.62568298,1.15582905,1287.549107,30914.40392,10.60250879,24.13904517,0.800189343,0.0,12308.86811,32.68913443
ID_PN7PUE3600,31.36991646,2714.526384,39.0,0.523749511,14.57774046,1.755551061,1068.508376,24985.42493,6.799982592,18.73328538,0.822220117,0.0,12237.83534,23.90831588
ID_7ZLS6NNGNO,53.71060086,20266.25192,34.0,0.347218953,2.5999753,0.022222011,59.62165582,83.95475799,0.844436422,0.866658433,0.088888044,0.0,2128.757555,24.13885824
ID_0EYD47MPEV,5.001218163,1088.265072,27.0,0.034730064,1.91157672,0.0,29.98508134,53.21296126,0.422325089,0.444552726,0.022227636,0.0,735.9348097,30.33331312
ID_1E1W63YRAF,5.088492201,1146.332857,25.0,0.0,0.04444098,0.0,50.79604005,19.86511803,0.377748329,0.19998441,0.0,0.0,364.3049329,29.81102535
ID_416IJ45ILE,182.5770755,95410.43299,42.0,3.576373677,22.66657948,6.933306663,14825.92075,723069.1741,158.6216121,497.2425317,1.422216751,0.0,14883.85386,24.48867227
ID_L3O6P2JWDT,1.000002207,128.0002825,27.0,0.0,0.911113122,0.0,9.00001986,10.04446661,0.133333628,0.111111356,0.0,0.0,297.7784349,35.69348504
ID_WK3JS3YSRK,76.50477601,16849.5603,28.0,0.416632394,0.822154142,0.0,116.501464,99.05846397,0.777713378,0.577729938,0.0,0.0,1938.817231,36.06161048
ID_D86CM32WLV,98.1463636,115355.7296,30.0,0.243032914,4.266267107,0.0,47.12891945,65.37165536,0.822145224,0.888805647,0.044440282,0.0,1288.545987,29.25141366
ID_EHB88Q3ZSB,0.0,0.0,23.0,0.0,0.622023522,0.0,21.21544511,24.92537112,0.355442012,0.333226887,0.022215126,0.0,393.1855111,30.64534954
ID_NKE7SMHYEG,2.556254015,478.6196648,27.0,0.034731725,0.489022507,0.0,76.70984875,86.31247253,1.155871381,1.022501606,0.0,0.0,329.5122567,29.44920993
ID_YBQ82OFE3V,13.82806793,4298.239269,27.0,0.034736801,1.267202367,0.0,80.43400285,103.4881933,1.022654541,0.867033198,0.02223162,0.0,299.5043909,29.56039818
ID_4G5CZIIJDA,31.36991646,127228.2511,48.0,0.523749511,14.63947922,0.799728759,736.6834749,16022.56568,6.264541943,12.95116295,0.710870008,0.0,11572.49722,26.28517058
ID_64LBN227U4,1.466701688,1994.492068,29.0,0.0,4.155654783,0.0,40.80097424,55.66799589,0.733350844,0.800019103,0.044445506,0.0,338.2302984,33.44056232
ID_NFWKX7KOHE,198.0641794,125458.0631,27.0,0.034710296,4.331820883,0.0,821.0688803,472.8793391,1.710513887,1.97708748,0.0,0.0,737.786847,28.03638527
ID_V6V7867Z56,0.044443531,16.53299353,28.0,0.0,1.311084164,0.0,20.2218066,17.97740828,0.266661186,0.222217655,0.0,0.0,217.3288665,26.01779919
ID_ASFX0IJG9U,0.733521056,831.8351055,29.0,0.0,4.089935585,0.0,25.38427412,13.6034814,0.266734929,0.200051197,0.044455822,0.0,361.6703365,34.25748242
ID_NP31N7OAQ2,14.15945926,3778.819582,30.0,0.208390531,2.867457212,0.0,34.7429118,56.28218341,0.644622164,0.800220617,0.02222835,0.0,521.1881337,25.37434265
ID_G6NV2HXOJ4,0.0,0.0,26.0,0.0,0.800050435,0.0,59.5815338,41.31371553,0.733379566,0.55559058,0.0,0.0,302.1746046,34.23096385
ID_32U5JO1BX7,21.99866258,5656.90053,27.0,0.104160409,0.955497466,0.0,34.26458353,19.99878416,0.288871327,0.133325228,0.022220871,0.0,879.0576683,21.82407266
ID_874K40RFJ2,2.644203299,535.1511954,28.0,0.034719069,1.022129006,0.0,81.61477914,81.70365992,1.044349202,0.955468419,0.0,0.0,289.3069492,26.12078027
ID_LRU87P2J2F,63.34969712,13229.26548,27.0,0.555504815,1.111008368,0.0,102.5460723,74.08203795,0.711045355,0.488843682,0.022220167,0.0,1029.860316,34.36087592
ID_CRL0YT97U8,48.4736431,14596.58966,29.0,0.416725907,0.755664312,0.0,64.92045461,149.3548288,0.644537208,0.600086366,0.155577947,0.0,846.9441163,22.97299023
ID_614ZWQRWLX,32.7094298,121124.1414,48.0,0.496718733,17.44436087,1.977768302,1925.146332,26062.29735,16.91103009,26.13320813,0.866662514,0.0,12736.13898,23.58580402
ID_0SIMNK9XL7,0.044444386,16.53331144,28.0,0.0,1.311109375,0.0,73.39990279,132.666491,0.644443591,0.533332627,0.0,0.0,276.7774112,21.79458468
ID_3012TTM70K,5.096346459,1123.922174,28.0,0.061728967,0.750624672,0.0,106.4899371,164.0707507,0.869144357,0.69136483,0.0,0.0,374.739491,29.33831039
ID_L44MR3IIVI,46.58307645,9789.202378,28.0,0.65979546,0.466719754,0.0,49.11669797,52.71710751,0.600068256,0.644517756,0.0,0.0,751.8632997,34.18869088
ID_2W0G2BBULP,4.045774021,15097.56156,32.0,0.0,7.980400403,0.0,26.11969491,31.8326835,0.444590552,0.422361024,0.022229528,0.0,1055.702495,35.51103075
ID_BHJNYXXG3R,4.753925128,5386.885823,30.0,0.034710462,6.531093401,0.0,67.97668641,42.62982393,0.510935878,0.577579688,0.044429207,0.0,1072.609911,28.13899518
ID_90PCEW2AK8,122.95764,444964.658,31.0,0.833197768,15.73075698,0.022218583,7920.191737,462578.3733,106.1826096,316.8147794,0.155530083,0.0,2064.284138,31.04560243
ID_M7C7KBJ7NS,0.0,0.0,27.0,0.0,0.644233226,0.0,10.41880631,10.01893741,0.155504572,0.111074694,0.0,0.0,239.4103958,22.60874154
ID_IIOBCV02XP,29.90942768,8154.941004,27.0,0.173601357,0.844396918,0.0,240.8308894,572.5455524,0.844396918,0.844396918,0.044441943,0.0,1205.176612,24.22328047
ID_CR8940F8Y2,38.19278767,36410.10209,27.0,0.0,1.644133966,0.0,227.6903363,223.1578589,1.244209488,1.377517647,0.022218027,0.0,557.0503622,30.39736183
ID_NBKXBBYQV9,21.74815461,4978.39473,27.0,0.17355245,1.021874476,0.0,68.4655899,157.0132347,0.577581226,0.422078588,0.0,0.0,710.2694049,27.96676888
ID_DDAD4QMJ9A,0.044456084,16.53766326,27.0,0.0,1.222542311,0.0,100.8263986,135.1020394,0.733525387,0.577929092,0.0,0.0,685.6906402,30.44907919
ID_70SD0BP8YW,1.022153057,147.3678059,27.0,0.0,1.666553897,0.0,47.84120719,43.10819412,0.666621559,0.599959403,0.0,0.0,248.8498278,23.05139115
ID_ZIW2CQ6JFC,67.32983128,607624.5954,31.0,1.076331927,7.310730856,0.0,228.7658789,571.6813761,0.888842657,0.955505857,0.111105332,0.0,2592.131841,28.73015695
ID_LL7OTWB546,7.980063995,3050.029362,28.0,0.034733527,6.04617662,0.044457181,488.1176191,31633.10705,5.557147629,21.60618998,0.088914362,0.0,1121.321249,24.39979592
ID_AOJFW4N6SI,37.4827568,127228.2511,42.0,0.523749511,23.30117786,2.852385566,3854.597348,291664.5393,46.26087294,201.7560607,30.31161844,0.0,13042.47274,33.8143379
ID_027HOVSJEH,5.04440586,1107.369308,24.0,0.0,1.155546717,0.0,28.37756072,121.9101786,0.244442575,0.222220522,0.0,0.0,472.6408293,30.38300963
ID_RXLKGGERHR,0.04444352,16.53298952,27.0,0.0,0.822205124,0.0,12.9775079,4.533239062,0.111108801,0.06666528,0.0,0.0,316.3489769,25.74947922
ID_2E377RTTU2,22.33697014,8310.019667,30.0,0.104183633,4.622974914,0.0,45.34071551,25.33745867,0.488968501,0.333387614,0.177806727,0.0,1096.445185,36.54471839
ID_BTUPJ1YKPU,1.02246096,147.4121975,27.0,0.0,0.422320831,0.0,33.02993449,33.38557309,0.489003068,0.444548243,0.0,0.0,219.9846983,25.94030561
ID_9D63APUIZL,0.04444528,16.53364402,27.0,0.0,0.777792393,0.0,102.5574827,122.1800737,0.711124474,0.422230156,0.0,0.0,275.0940582,33.42014757
ID_NKTMBWVEFP,4.979302064,1085.48785,28.0,0.0,0.53349665,0.0,8.069136827,8.624862503,0.111145135,0.088916108,0.0,0.0,347.8620446,30.92608331
ID_W8PTWYR0YJ,0.0,0.0,27.0,0.0,0.733084327,0.0,31.92249026,8.619294516,0.244361442,0.088858706,0.022214677,0.0,228.5445927,23.32127831
ID_I02R8P7MTD,19.24423502,18938.2828,27.0,0.0,0.53332753,0.0,36.08849617,45.53283783,0.622215451,0.622215451,0.0,0.0,508.2389137,29.37398467
ID_7GAAL3CVAR,18.65653231,33214.31332,33.0,0.104113977,13.25946404,0.0,43.53190873,52.39376158,0.755145356,0.732935198,0.066630473,0.0,1754.158241,26.56277
ID_SZS0YV2S1V,118.4112318,606271.3531,36.0,0.833568263,18.58302794,0.555712558,6320.652405,313291.6903,83.75699673,215.8832145,0.777997581,0.0,12579.90969,25.85468735
ID_E1D1XRIFQ1,57.48861307,69126.4239,27.0,0.0,1.755547133,0.0,52.33308225,27.28875796,0.533330775,0.35555385,0.0,0.0,700.2855291,30.12533007
ID_PWX9YRX8FY,46.62446528,13738.96382,27.0,0.31401168,0.823966843,0.0,33.92331784,22.66913657,0.26125778,0.160774018,0.0,0.0,845.5909488,28.94853296
ID_CR0POONSWF,31.36991646,127228.2511,41.0,0.523749511,8.957809141,0.022227814,217.1657452,480.3652937,2.245009239,1.733769511,0.689062242,0.0,6890.822467,29.48096621
ID_YNOEYS04GL,75.61350127,2634189.736,33.0,7.517755147,6.347388873,0.259077097,752.896549,8861.306472,2.350199379,7.032092629,0.24057159,0.0,10318.87422,28.26371077
ID_MV6X0AHUGB,0.222203941,59.37289297,26.0,0.0,1.999835467,0.0,10.5102464,11.73236807,0.155542759,0.133322364,0.0,0.0,327.4397271,25.0503873
ID_P6RA6JXKIF,0.199999597,490.1323465,26.0,0.0,0.666665324,0.0,23.02217587,25.9555033,0.377777017,0.35555484,0.0,0.0,289.4216395,30.56142221
ID_U3981KHQS7,16.99942391,32411.65716,34.0,0.17360568,7.310863354,0.0,120.5514702,87.17482352,1.33328815,1.088851989,0.044442938,0.0,2041.353043,29.32878352
ID_GJEZB50M0V,5.090648964,1108.31653,27.0,0.0,0.689127152,0.0,93.1433151,125.2210725,0.533517795,0.400138346,0.022229908,0.0,883.7944579,29.26333259
ID_LHUVZLCXOC,18.36195327,4628.457102,27.0,0.069468648,1.822857346,0.0,59.46516343,127.8667738,0.511289256,0.444599353,0.022229968,0.0,716.6941566,23.97521029
ID_D91Y7WESZT,85.76255035,81426.57448,33.0,0.65977579,3.778085918,0.022224035,309.0696522,633.0516317,2.111283307,2.133507342,0.088896139,0.0,1608.864552,30.35269683
ID_2L6OW5DUI6,32.7094298,121124.1414,42.0,0.496718733,14.06568876,1.111033867,933.5350965,6615.384514,6.044024237,8.421636713,0.866606416,0.0,12916.03535,25.23007838
ID_P3DADYJMIT,11.99616968,15687.99089,46.0,0.902489747,15.21736339,1.577274161,2475.78727,230587.9076,25.7917648,172.7004131,0.888605161,0.0,14236.07671,24.68774706
ID_8Q5783VX3P,41.96520388,40556.40378,28.0,0.03471868,5.998202778,0.133293395,79.22070781,78.62088753,1.110778292,1.088562726,0.177724527,0.0,1351.706104,28.95645139
ID_ZSHUABGNW9,17.23780257,3936.971939,27.0,0.208252314,0.710837219,0.0,53.82370569,141.9897345,0.577555241,0.510914251,0.0,0.0,602.3456886,27.20622654
ID_8SFRD69X6G,3.888997764,1389.305561,29.0,0.0,6.777967531,0.0,16.55601905,23.08953529,0.266674132,0.288896977,0.044445689,0.0,972.3161094,30.94608566
ID_126TE8T062,5.067047022,1110.705597,27.0,0.0,0.51114948,0.0,35.26931414,43.46992971,0.533373371,0.555597261,0.0,0.0,330.447027,27.54230698
ID_XI40MRZAL9,128.4055396,29773.45938,29.0,0.902972093,8.668540844,0.0,35.78551477,46.27667189,0.600129751,0.622356779,0.044454056,0.0,1125.554461,33.59051797
ID_AYEOYN63CV,1.244852471,939.6857796,26.0,0.0,3.178819703,0.244524593,71.8680007,122.6624274,0.444590168,0.377901643,0.400131151,0.0,763.1612533,30.36251239
ID_YA70WWXNOU,5.071158383,1108.359494,28.0,0.0,0.600531914,0.0,26.17874306,28.60311264,0.222419227,0.155693459,0.0,0.0,31.51680451,20.11162539
ID_I70QUFSHX9,66.53389271,32515.36884,42.0,1.14546287,16.63902693,2.55472376,1424.225174,18153.17838,7.575311324,14.28423807,0.821954601,0.0,12281.00142,34.44789637
ID_LXHC17YEB8,69.72617215,35114.68245,28.0,0.451342193,0.599938384,0.0,18.70918959,31.86339415,0.244419341,0.288859222,0.0,0.0,702.4611874,31.86483205
ID_8W5POG9SO1,108.4774857,581798.0858,47.0,1.527621685,15.1095228,0.599936935,6925.871952,313067.6459,89.07952485,215.5773385,0.688816481,0.0,12583.63276,28.37324932
ID_ZEK2H4T4M6,148.2227085,329371.8406,31.0,0.93063471,3.088892406,0.0,5812.126142,300532.0436,82.51755427,205.8746789,0.044127034,0.0,1710.827186,30.42998419
ID_O30IFLAR1R,128.8656402,3176035.684,32.0,9.760215939,12.47086841,2.15628206,1459.469509,56859.15724,11.84843647,40.28023806,0.400134815,0.0,7797.471603,23.42392947
ID_WWZVZ8MT22,5.076861603,1178.441115,27.0,0.0,0.710760624,0.0,392.5429392,7035.717884,3.909183434,5.406857607,0.203074464,0.0,382.0084513,23.08236382
ID_JWK97N3BLT,13.27113217,121124.1414,42.0,0.496718733,9.314245189,0.066689106,200.8898181,330.2444547,1.622768255,1.022566298,0.600201957,0.0,6532.953778,23.60238329
ID_L3P61O2RIK,32.7094298,121124.1414,31.0,0.496718733,18.71288518,1.489030056,1379.908599,106387.0193,12.69009197,72.07349955,2.044638285,0.0,13209.34119,23.04153431
ID_J3M9XG3ZQ4,12.04853696,5300.022475,29.0,0.03473397,2.178517752,0.0,65.62228985,63.33262323,0.866961146,0.844731373,0.044459546,0.0,329.9342906,26.09743735
ID_HUHCAR5XPS,149.2251163,45927.43618,37.0,1.076729018,20.80660045,1.244839343,1306.214369,22359.84875,8.58049976,20.22863933,0.866941686,0.0,14111.23205,31.36563977
ID_S326GIKI45,7.178559571,3350.587123,28.0,0.034726008,1.489051056,0.0,68.94084145,46.71619882,0.822311777,0.644514636,0.0,0.0,321.3461078,27.19612225
ID_MCM70B5BD9,5.733350036,26440.41036,30.0,0.03472231,6.311129498,0.0,13.66670648,13.2889276,0.200000583,0.155556009,0.022222287,0.0,1632.826979,31.35520556
ID_Y4LX2QCKJY,32.7094298,121124.1414,40.0,0.496718733,13.26091844,0.022212594,147.7359607,133.0978615,1.999133433,1.821432684,0.688590405,0.0,6409.288425,34.64259951
ID_07L8F9DU99,48.04383781,51359.3515,28.0,0.0,0.977765432,0.0,93.10993544,100.2431787,1.35553844,1.377760381,0.0,0.0,289.1963484,26.21794625
ID_4WSDW74D99,67.65916648,37177.60063,28.0,0.694595666,3.711918792,0.066681176,907.908664,3465.465166,4.400957609,6.601436414,0.044454117,0.0,1137.825358,37.81562961
ID_NNE0OHX1HH,4.976139268,1084.79836,25.0,0.034710771,0.444298149,0.0,194.7136638,6115.475226,2.821293246,4.420766582,0.0,0.0,353.4613924,21.7913678
ID_QZAZZZGNYW,24.67455814,6569.56776,27.0,0.0,2.334079824,0.0,554.5106782,133699.4489,9.491924617,91.38478244,0.022229332,0.0,529.2359281,25.6102877
ID_YZ0EPHNLRQ,6.865857945,3197.845552,27.0,0.034718063,0.733246965,0.0,46.99446457,62.30377242,0.822125385,0.84434499,0.0,0.0,271.2791574,29.31517368
ID_IYPRP2TTVZ,57.09868461,25364.77375,48.0,0.243097405,18.91435602,3.400583397,2280.391219,39231.6416,14.44692293,34.42812864,1.066849693,0.0,14133.49138,26.67635026
ID_FFNVJCI1QE,7.689168006,29923.84179,32.0,0.034724941,5.13351968,0.0,156.4056775,137.6272181,0.555575723,0.466683607,0.111115145,0.0,2010.739657,36.20236917
ID_T6C34M5NXF,62.08347052,34130.53235,27.0,0.451349658,1.599860371,0.0,748.3346887,600.0143001,3.666346684,4.132972626,0.022220283,0.0,742.2463312,29.10393254
ID_UIZB668IIM,0.0,0.0,27.0,0.0,0.666882886,0.0,13.87116404,15.16047095,0.244523725,0.222294295,0.0,0.0,259.6619665,30.63153348
ID_0ZY3I9HR3S,242.0918878,2873921.627,33.0,10.5219158,27.04726223,1.55571763,1730.691415,29841.9756,9.889919221,24.93593116,0.377817139,0.0,9769.840044,24.8497041
ID_VQYGPZV9Z3,48.26244151,52596.85781,28.0,0.0,2.200820686,0.0,57.13241579,27.87706202,0.600223823,0.400149216,0.0,0.0,966.9828101,31.50285166
ID_ANAE338T4O,196.6278237,125157.6641,28.0,0.0347115,2.643623435,0.0,747.1235272,376.0609874,1.421780671,1.599503255,0.0,0.0,299.0404627,34.63719684
ID_ZMRPZVQM0O,1.089126248,183.3288428,28.0,0.069459456,1.600348773,0.0,180.7727301,440.6738163,1.755938237,1.844846502,0.0,0.0,362.5901324,31.79731901
ID_OCGLUEZOSG,32.7094298,121124.1414,30.40735917,0.496718733,2.600255888,0.0,138.0358062,144.3030896,2.155767702,1.977972428,0.177795274,0.0,579.2347796,32.59003007
ID_PE5JYHLU7K,42.7079773,48696.03437,46.0,1.017541454,17.97919007,1.46043915,1827.996159,23258.28289,7.479816726,18.61073133,0.769690903,0.0,13517.56821,28.68244004
ID_RBKKDOFZYB,0.622436664,144.5831451,27.0,0.0,0.666896426,0.0,91.16474141,58.15336833,1.067034281,0.800275711,0.0,0.0,240.3939316,23.75617442
ID_T3FTLRL1OG,41.07232077,36910.71782,29.0,0.277515888,5.172892291,0.0,39.76244675,36.29905106,0.688238889,0.488427598,0.022201254,0.0,725.6924048,22.57500564
ID_38L9I4WPT1,32.7094298,121124.1414,45.0,0.496718733,12.12739406,0.866242433,324.1523607,1999.487438,2.798629399,2.776418055,1.910175622,0.0,11893.53082,36.11749328
ID_W0RVR85XKO,5.066306103,1143.496396,25.0,0.0,0.599957302,0.0,138.5012541,334.5761886,0.844384351,0.711060506,0.0,0.0,478.8992506,21.39725995
ID_GO55NVE9JN,5.068402347,1127.141546,25.0,0.0,0.755814385,0.0,3.623463081,8.047200217,0.066689505,0.088919339,0.0,0.0,334.5145549,30.18026432
ID_2XHPG6CXUX,47.82770985,73713.10731,48.0,0.417567239,11.24182418,0.059271481,488.0018579,12643.23907,3.082116997,9.601979876,0.750772089,0.0,11200.55147,29.83131638
ID_O0M0S57DTF,31.36991646,127228.2511,37.0,0.243098361,31.62803981,3.289493951,2604.323478,75997.35656,22.58193145,64.32294253,1.000183972,0.0,15067.70485,34.57562263
